id,visits_last_30_days,purchase_frequency,total_spent,time_since_last_purchase,Inactive
0b9bf233-67ab-421a-8333-186e716f0cb9,16,7,997.4329348486175,289,0
f2e6d9ec-33bd-4857-afff-8a19a4be11e5,2,5,736.1813461780476,273,0
d4901df4-9da9-4946-bde0-3069f3e588b6,25,4,414.2042924486529,110,1
2296d16b-d613-43fe-97f4-4e898de53578,11,1,367.00684278500563,132,0
06b189af-8ac5-447c-a019-4e3fb339f32f,12,10,210.7709778005441,233,1
393e7cae-8e2a-4f15-83e8-722d398716e4,24,1,987.4663645195013,71,1
4f4a9001-1445-481f-b2f1-822c05577714,30,9,202.23707137376877,181,0
386e12c7-87f2-44fc-b8ec-a9f0eec79a5f,4,1,77.04598723885292,150,1
e343c907-9622-469b-b5cd-f24daecc0c40,14,4,324.89454661351556,73,0
242b04f6-ba8f-4ca0-823f-9e1a82e53e19,14,2,161.56932256544522,320,0
720591ad-84bd-4ed2-b372-ac40e59731b3,9,3,211.68547869185693,1,1
015bb774-d711-4136-b58d-3e52c8f5ea0a,23,8,825.1564087848839,320,1
f642c87c-59cd-4ef8-ac83-419259ad6cf5,18,0,46.7468393844116,58,1
204f3b74-bccf-416e-a16a-2fb806853143,27,6,710.978199377634,279,0
c88a8b40-ac73-49e7-832d-b2c4e6298616,19,5,786.522775776421,194,1
011cf963-2a02-4bc6-90c1-5f878f775065,15,10,837.7476236007212,195,0
37f8df87-c2c9-497e-86b0-fe62388a9e73,3,7,163.93688996375354,264,0
9dd26aa8-0a67-4a21-844a-f57b740e500e,17,1,3.273372955708398,188,1
e0d8f1df-eeec-492a-862b-d7c4167698b7,11,6,985.8842789015016,169,1
c76de2c1-f1ad-46fd-ae36-b8c2a15e19e3,15,2,634.5666020595786,72,0
996241df-058a-46d2-b492-7f8df8064e70,17,2,380.846625700396,328,1
9c7e2957-fdd0-4802-8c28-c3ac09eda254,2,1,101.0727199632131,136,0
6ef1461e-b0f2-44b3-b8b9-64ef71aeb43f,15,1,21.157189575987555,291,0
01417efe-c99b-42ec-b361-72c8aef7675c,29,2,815.1107665058321,11,0
40a42a71-f989-48b3-90a8-e5dd4f014f6d,16,8,411.4014615406496,236,1
f8dd5b9a-e1f9-4271-a142-ca1681ef67b3,24,1,961.6716860053486,228,1
033e7d77-142a-4f91-b2e7-7f646016e25f,2,2,114.52284967449688,31,0
4f3fe9b8-150e-4952-8200-44277f14ac28,5,7,536.0096616627146,8,1
fff3ef32-435e-4f9c-9efc-2c92d00741ed,21,4,550.9601764076557,325,0
5b426b5d-2b0c-42cf-a3ff-3fb189a1a896,14,6,261.2940170001838,245,0
